-61,3,-12,-469,595,-4146,865819678
-55,-1,-10,-458,567,-4155,865822682
-64,-7,-7,-469,578,-4164,865825686
-59,3,-8,-463,557,-4172,865828689
-58,-2,-3,-465,573,-4213,865831693
-59,-1,-14,-467,563,-4163,865834696
-62,-4,-8,-463,585,-4177,865837700
-63,-1,-5,-458,587,-4166,865840703
-62,-6,-14,-465,579,-4158,865844705
-58,0,-16,-475,582,-4156,865848706
-67,-4,-9,-483,583,-4147,865851710
-64,-4,-17,-469,589,-4165,865854714
-63,-1,-11,-478,576,-4159,865857717
-64,-6,-8,-472,582,-4151,865860720
-61,1,-6,-459,575,-4180,865863724
-56,-4,-19,-454,598,-4190,865866727
-58,-9,-16,-468,575,-4181,865869731
-59,4,-12,-485,574,-4127,865872734
-66,-3,-19,-490,578,-4153,865875738
-53,0,-7,-471,572,-4143,865878741
-69,-3,-18,-471,579,-4142,865881745
-54,5,-9,-455,590,-4141,865884748
-60,1,-15,-471,587,-4148,865887751
-61,7,-6,-469,578,-4162,865890755
-57,-3,-11,-482,578,-4173,865893758
-57,3,-13,-472,568,-4149,865896762
-64,2,-15,-461,561,-4156,865899766
-62,-11,-11,-475,585,-4184,865903767
-65,0,-2,-477,579,-4147,865906771
-58,1,-13,-469,587,-4165,865909774
-57,7,-1,-487,594,-4153,865912777
-70,4,-17,-479,554,-4140,865915781
-54,5,-7,-491,567,-4190,865918784
-68,-10,-10,-482,572,-4162,865921788
-62,-1,-5,-462,589,-4158,865924791
-56,0,-25,-466,589,-4156,865927795
-56,1,-10,-463,577,-4131,865930798
-57,-3,-11,-456,580,-4169,865933802
-61,-6,-17,-457,584,-4146,865936805
-64,7,-8,-470,567,-4178,865939809
-63,-6,-7,-464,565,-4155,865942813
-62,-5,-7,-478,572,-4153,865945816
-62,7,-14,-466,571,-4177,865948819
-66,-4,-8,-467,569,-4162,865951823
-60,-4,-13,-463,583,-4165,865954826
-64,-5,-16,-485,588,-4159,865957830
-62,-5,-15,-477,574,-4180,865960833
-59,4,-11,-478,576,-4147,865963837
-66,-8,-13,-477,583,-4123,865967838
-65,-11,-14,-475,581,-4130,865970842
-63,-2,-7,-461,586,-4157,865973845
-61,-4,-20,-463,585,-4161,865976849
-66,-4,-1,-481,587,-4166,865979852
-60,-2,-17,-476,589,-4195,865982855
-72,-4,-17,-491,573,-4149,865985859
-61,1,-6,-477,582,-4172,865988863
-55,-9,-14,-472,585,-4189,865991866
-54,2,-8,-475,586,-4152,865994870
-63,-3,-11,-473,593,-4153,865997873
-66,3,-9,-480,595,-4171,866000877
-56,4,-7,-479,597,-4185,866003880
-54,0,-13,-464,577,-4149,866006883
-57,-3,-10,-486,577,-4149,866009887
-62,-1,-17,-497,567,-4147,866012891
-59,7,-10,-468,550,-4122,866015894
-65,0,-13,-465,576,-4157,866018897
-63,-4,-8,-457,600,-4203,866021901
-57,-5,-11,-456,582,-4170,866024904
-59,7,-10,-474,595,-4157,866028906
-56,-10,-20,-459,583,-4122,866032908
-55,3,-12,-472,573,-4145,866035911
-65,0,-11,-473,577,-4171,866038915
-65,-10,-16,-465,561,-4181,866041918
-62,1,-13,-467,593,-4166,866044922
-60,-6,-19,-471,576,-4159,866047925
-59,-1,-12,-457,580,-4161,866050929
-68,-9,-16,-477,592,-4174,866053932
-70,0,-4,-485,577,-4165,866056936
-63,-7,-13,-474,570,-4158,866059939
-65,4,-9,-457,579,-4183,866062942
-54,-9,-8,-456,588,-4180,866065946
-63,-6,-8,-470,595,-4172,866068949
-56,6,-10,-467,596,-4167,866071953
-61,-3,-15,-469,570,-4166,866074956
-58,4,-9,-478,582,-4163,866077960
-64,4,-14,-471,558,-4146,866080963
-62,1,-9,-475,564,-4154,866083967
-65,1,-12,-468,593,-4152,866087969
-64,-4,-6,-474,594,-4154,866090972
-64,2,-18,-488,587,-4152,866093975
-61,-1,0,-477,601,-4179,866096979
-72,-9,-22,-473,564,-4131,866099983
-57,-2,-16,-496,585,-4160,866102986
-58,3,-17,-465,575,-4176,866105989
-65,-5,-12,-496,583,-4155,866108993
-68,1,-7,-474,580,-4155,866111996
-54,0,-15,-451,608,-4145,866115002
-62,-1,-6,-470,596,-4164,866117977
-63,-3,-4,-465,586,-4144,866120981
-59,1,-16,-472,571,-4178,866123984
-67,2,-9,-484,583,-4168,866126988
-58,0,-13,-480,575,-4182,866129991
-56,0,-10,-486,570,-4158,866132994
-60,-2,-7,-470,580,-4152,866135998
-62,3,-6,-459,593,-4168,866139004
-61,2,-5,-461,592,-4156,866142007
-64,6,-9,-459,574,-4172,866145010
-58,-9,-13,-478,583,-4158,866148012
-55,-3,-9,-470,573,-4158,866151015
-66,8,-17,-462,588,-4151,866154019
-59,1,-1,-478,586,-4135,866157022
-59,-1,-8,-457,582,-4156,866160026
-59,-1,-14,-457,608,-4186,866163029
-55,1,-8,-472,581,-4130,866166033
-61,-3,-15,-473,565,-4147,866169036
-69,-2,-11,-474,574,-4165,866172040
-64,3,-18,-473,586,-4180,866175043
-55,-2,-10,-491,571,-4162,866178047
-59,-6,-1,-458,594,-4151,866181050
-60,1,-12,-467,574,-4137,866184053
-64,1,-15,-443,589,-4152,866187057
-59,-4,-15,-469,586,-4144,866190060
-62,-1,-14,-466,563,-4144,866193064
-60,-4,-16,-482,583,-4191,866196067
-59,3,-8,-469,561,-4167,866199071
-61,7,-17,-473,581,-4165,866202074
-54,-2,-4,-472,585,-4185,866205078
-61,3,-18,-476,601,-4183,866208081
-56,-3,-10,-467,589,-4168,866211085
-63,-5,-7,-492,591,-4162,866214088
-64,1,-10,-493,592,-4161,866217092
-55,2,-12,-471,572,-4154,866220095
-66,2,-13,-476,547,-4161,866223099
-64,-7,-1,-451,580,-4150,866226102
-58,5,-13,-461,591,-4158,866229106
-62,-7,-7,-457,597,-4158,866232109
-62,-4,-12,-460,578,-4150,866235112
-65,-2,-16,-473,581,-4166,866238116
-61,-3,-15,-498,573,-4169,866241119
-64,-11,-17,-477,569,-4151,866244123
-57,2,-9,-481,585,-4175,866247126
-56,-9,-13,-462,609,-4143,866250130
-63,2,-8,-476,606,-4157,866253133
-70,5,-8,-450,600,-4139,866256137
-54,-7,-14,-468,580,-4185,866259140
-61,-1,-18,-482,587,-4171,866262144
-59,-3,0,-469,576,-4162,866265147
-49,-2,-22,-492,571,-4125,866268151
-60,1,-1,-476,593,-4145,866271154
-61,4,-20,-466,603,-4176,866274158
-57,-3,-6,-471,602,-4168,866277161
-58,1,-26,-465,588,-4168,866280165
-64,-4,-10,-453,571,-4160,866283168
-66,5,-9,-481,571,-4156,866286172
-60,1,-12,-471,570,-4164,866289175
-62,-2,-11,-476,564,-4178,866292178
-58,-1,-16,-468,566,-4164,866295182
-61,3,-12,-472,586,-4149,866298185
-58,-10,-16,-468,590,-4162,866301189
-64,-2,-15,-457,581,-4154,866304192
-65,-5,3,-476,574,-4122,866307196
-58,-1,-11,-482,560,-4155,866310199
-57,0,-14,-462,572,-4155,866313203
-58,0,-6,-461,576,-4180,866316206
-66,-3,-7,-477,585,-4131,866319210
-61,-6,-2,-460,587,-4131,866322213
-63,1,-13,-481,581,-4176,866325217
-64,4,-13,-459,586,-4142,866328220
-66,-5,-10,-478,577,-4174,866331224
-59,1,-11,-475,576,-4161,866335226
-53,-3,-13,-460,577,-4158,866338229
-62,-2,-9,-474,571,-4164,866341233
-65,3,-13,-463,580,-4152,866344236
-63,0,-9,-474,602,-4157,866347239
-65,-11,-6,-464,593,-4193,866350243
-65,1,-11,-451,574,-4152,866353246
-60,5,0,-481,550,-4180,866356250
-64,-2,-12,-482,578,-4141,866359253
-59,1,-9,-474,573,-4131,866362257
-63,-2,-13,-469,597,-4155,866365260
-62,-8,-11,-480,591,-4136,866368264
-71,-9,-14,-467,597,-4175,866371267
-65,-1,-9,-447,580,-4165,866374271
-58,-2,-15,-472,590,-4135,866377274
-59,-4,-15,-470,569,-4160,866380277
-63,-6,-7,-485,578,-4160,866383281
-58,5,-16,-474,566,-4164,866386284
-55,2,-3,-475,598,-4157,866389288
-57,4,-7,-464,588,-4169,866392291
-61,-5,-12,-465,594,-4171,866395295
-63,-4,-13,-484,591,-4176,866398298
-62,4,-18,-474,574,-4181,866401302
-63,-2,-12,-471,562,-4158,866404305
-59,-4,-9,-478,573,-4160,866407309
-55,0,-12,-447,587,-4168,866410312
-57,-3,-5,-468,588,-4158,866413316
-62,5,-15,-467,573,-4133,866416319
-55,6,-10,-460,596,-4145,866419323
-57,-1,-16,-449,577,-4168,866422326
-57,-1,-4,-461,586,-4184,866425330
-61,-12,-9,-467,586,-4169,866428333
-57,-10,-15,-466,561,-4177,866431337
-64,3,-13,-484,565,-4172,866434340
-60,-1,-10,-458,563,-4190,866437344
-60,-2,-18,-485,589,-4179,866440347
-70,-7,-10,-464,578,-4158,866443351
-59,-6,-20,-462,580,-4153,866446354
-58,-3,-21,-458,581,-4162,866449357
-62,-8,-7,-483,577,-4192,866452361
-59,-1,-14,-486,582,-4167,866455364
-60,-6,-10,-489,568,-4162,866458368
-67,0,-12,-487,585,-4168,866461371
-55,-6,-7,-473,607,-4148,866464375
-64,-1,-12,-475,590,-4179,866467378
-64,-3,-11,-457,566,-4177,866470382
-52,2,-14,-462,582,-4155,866473385
-60,-2,-12,-466,577,-4172,866476389
-61,-1,-23,-471,549,-4143,866479392
-54,1,-10,-488,577,-4152,866482395
-59,3,-5,-471,587,-4131,866485399
-58,-4,-11,-477,591,-4147,866488402
-60,-1,-6,-464,604,-4169,866491406
-62,-1,-21,-474,609,-4178,866494409
-63,-5,-12,-498,598,-4131,866497413
-62,-6,-8,-477,575,-4122,866500416
-59,-7,-10,-488,584,-4159,866503420
-65,0,-15,-480,580,-4161,866506423
-56,-3,-15,-485,599,-4172,866509427
-56,3,-8,-472,594,-4172,866512430
-62,7,-11,-470,584,-4160,866515434
-56,-4,-12,-458,580,-4174,866518437
-66,-2,-6,-491,571,-4162,866521441
-53,-5,-15,-463,562,-4172,866524444
-63,2,-7,-463,566,-4156,866527447
-58,-1,-4,-470,598,-4156,866530451
-62,4,-19,-470,586,-4173,866533455
-60,-1,-8,-457,595,-4153,866536458
-57,5,-26,-477,591,-4148,866539461
-61,-10,-2,-454,583,-4163,866542465
-57,-4,-23,-481,574,-4157,866545468
-45,-2,-1,-467,566,-4168,866548472
-61,0,-15,-457,589,-4143,866551476
-65,2,-5,-467,579,-4165,866554479
-57,-3,-10,-455,579,-4135,866557482
-63,-3,-1,-464,602,-4169,866560486
-58,-1,-17,-454,577,-4179,866563489
-59,-6,-11,-456,579,-4170,866566493
-61,-6,-11,-461,565,-4178,866569496
-66,-3,-10,-495,567,-4166,866572500
-62,3,-16,-487,591,-4163,866575503
-62,2,-13,-479,590,-4158,866578507
-65,1,-6,-469,605,-4179,866581510
-63,-8,-8,-462,597,-4159,866585512
-64,-4,-18,-463,589,-4177,866589514
-60,3,-13,-482,589,-4136,866592517
-66,-9,-5,-475,557,-4189,866595521
-56,-1,-9,-482,562,-4176,866598524
-61,-7,-17,-483,590,-4158,866601528
-63,-1,-9,-488,570,-4162,866604531
-57,-5,-13,-467,590,-4154,866607535
-59,-2,-5,-465,561,-4144,866610538
-62,0,-7,-463,586,-4211,866613542
-67,-4,-11,-466,579,-4151,866616545
-65,1,-8,-462,571,-4149,866619548
-52,-9,-13,-470,575,-4131,866622552
-56,0,-7,-477,581,-4157,866625555
-63,-5,-15,-460,587,-4139,866628559
-61,4,-10,-474,585,-4161,866631562
-59,-8,-5,-464,578,-4160,866634566
-60,-4,-9,-494,600,-4180,866637569
-57,1,-11,-481,588,-4170,866640573
-62,1,-21,-483,570,-4159,866643576
-59,-11,-14,-482,585,-4172,866647578
-67,4,-5,-481,580,-4179,866650582
-57,-11,-9,-475,574,-4132,866653585
-67,0,-9,-475,579,-4182,866656588
-65,-8,-13,-463,563,-4163,866659592
-59,3,-6,-476,571,-4161,866662595
-59,-9,-18,-467,578,-4166,866665599
-61,2,-13,-469,589,-4161,866668602
-66,-6,4,-474,580,-4181,866671606
-56,8,-11,-475,588,-4184,866674609
-64,-1,-16,-472,579,-4183,866677613
-64,-1,-16,-460,585,-4154,866680616
-59,1,-11,-458,582,-4151,866683620
-64,2,-8,-467,578,-4155,866686623
-64,-4,-10,-467,582,-4175,866689626
-53,-2,-14,-482,573,-4181,866692630
-63,-3,-15,-461,563,-4181,866695633
-56,-10,-14,-467,582,-4164,866698637
-66,0,-16,-479,587,-4141,866701640
-65,1,-5,-475,598,-4156,866704644
-64,-5,-9,-471,586,-4135,866707647
-59,-3,-8,-468,608,-4181,866710651
-60,-4,-12,-458,581,-4154,866713654
-55,1,-4,-481,565,-4170,866716658
-66,-1,-13,-478,582,-4145,866719661
-59,-4,-14,-479,576,-4161,866722665
-61,-4,-15,-466,570,-4109,866725668
-63,-5,-9,-464,590,-4152,866728671
-63,3,-12,-484,590,-4178,866731675
-56,3,-10,-477,579,-4169,866734678
-61,-5,-14,-471,569,-4164,866737682
-63,-2,-16,-488,582,-4186,866740686
-54,9,-10,-482,579,-4161,866743689
-59,-2,-9,-476,587,-4161,866746693
-60,3,-10,-467,566,-4158,866749696
-59,-12,-13,-467,582,-4167,866752700
-58,0,-13,-461,579,-4178,866755703
-56,1,-17,-487,588,-4181,866759705
-64,-1,-8,-477,590,-4173,866763706
-66,-2,-11,-462,563,-4137,866766710
-63,-1,-8,-482,559,-4146,866769714
-63,-8,-7,-486,576,-4154,866772717
-61,-9,-12,-462,574,-4167,866775720
-60,-8,-16,-466,585,-4174,866778724
-70,4,-15,-468,597,-4150,866781727
-60,1,-16,-470,582,-4161,866784731
-61,-8,-7,-495,558,-4155,866787734
-66,-15,-19,-484,586,-4175,866790738
-64,-2,-7,-476,560,-4163,866793741
-57,1,-14,-467,572,-4161,866796745
-59,3,-12,-466,582,-4145,866799748
-58,-5,-14,-478,587,-4165,866802751
-61,-5,-7,-468,590,-4157,866805755
-63,-1,-11,-461,591,-4160,866808758
-65,-3,-9,-472,572,-4175,866811762
-62,-5,-13,-467,571,-4164,866814766
-57,-5,-9,-464,567,-4157,866818767
-54,1,-17,-482,603,-4148,866821771
-62,-4,-7,-458,594,-4150,866824774
-66,-2,-8,-459,599,-4179,866827777
-53,-6,-2,-475,592,-4148,866830781
-61,0,-16,-461,576,-4151,866833784
-62,-4,-16,-489,556,-4178,866836788
-54,-2,-8,-470,567,-4143,866839791
-63,2,-7,-467,593,-4160,866842795
-60,1,-8,-469,591,-4168,866845798
-64,-4,-12,-463,589,-4152,866848802
-66,-4,-13,-471,593,-4165,866851805
-58,-4,-11,-475,572,-4161,866854809
-66,-2,-17,-483,572,-4183,866857813
-61,3,-18,-476,584,-4144,866860816
-52,7,-19,-485,571,-4135,866863819
-67,3,-20,-467,586,-4154,866866823
-64,-4,-16,-468,586,-4183,866869826
-66,-5,-11,-479,587,-4149,866872830
-55,-10,-12,-466,587,-4182,866875833
-68,1,-19,-467,571,-4151,866878837
-58,-5,-7,-482,590,-4165,866882838
-55,1,-14,-479,585,-4189,866885842
-60,-7,-9,-475,589,-4162,866888845
-61,7,-15,-474,587,-4157,866891849
-57,-2,5,-483,571,-4179,866894852
-54,0,-7,-463,591,-4156,866897855
-66,-4,-8,-479,585,-4149,866900859
-66,-1,-13,-456,590,-4160,866903863
-63,1,-5,-471,579,-4170,866906866
-63,3,-16,-465,579,-4155,866909870
-65,2,-11,-482,581,-4158,866912873
-61,3,-8,-472,577,-4139,866915877
-68,0,-7,-469,579,-4159,866918880
-61,-6,-15,-483,596,-4155,866921883
-58,-3,-12,-470,593,-4196,866924887
-62,-1,-15,-476,588,-4176,866927891
-71,1,-19,-478,598,-4155,866930894
-60,-5,-8,-472,593,-4178,866933897
-56,-3,-13,-475,573,-4169,866936901
-62,2,-13,-474,572,-4176,866939904
-60,-2,-4,-474,573,-4146,866943906
-63,-2,-12,-458,598,-4154,866947908
-58,4,-6,-480,585,-4150,866950911
-63,3,-16,-460,583,-4149,866953915
-56,-4,-4,-469,573,-4175,866956918
-64,-1,-10,-473,569,-4176,866959922
-63,-2,-8,-464,582,-4190,866962925
-61,1,-15,-468,583,-4161,866965929
-68,-1,-1,-459,585,-4164,866968932
-67,-11,-9,-464,594,-4151,866971936
-58,0,-15,-471,599,-4177,866974939
-60,-5,-12,-459,587,-4174,866977942
-64,-5,-9,-468,572,-4169,866980946
-66,-3,-17,-478,591,-4162,866983949
-57,-9,-10,-474,580,-4152,866986953
-62,-9,-13,-472,581,-4172,866989956
-67,0,-19,-473,601,-4158,866992960
-64,-6,-9,-465,610,-4143,866995963
-65,-2,-11,-464,570,-4162,866998967
-64,-6,-6,-469,567,-4197,867002969
-57,-2,-8,-466,585,-4179,867005972
-63,0,-12,-480,579,-4164,867008975
-67,4,-7,-476,563,-4147,867011979
-66,-4,-6,-474,588,-4149,867014983
-62,1,-10,-476,571,-4166,867017986
-60,-5,-14,-486,583,-4146,867020989
-57,1,-13,-476,578,-4139,867023993
-64,1,-19,-470,583,-4171,867026996
-62,0,-23,-474,568,-4148,867030002
-61,0,-9,-489,586,-4133,867032977
-56,3,-15,-469,578,-4160,867035981
-57,-1,-9,-465,573,-4161,867038984
-62,-4,-14,-473,593,-4184,867041988
-62,-1,-14,-460,579,-4152,867044991
-57,-13,-14,-472,585,-4197,867047994
-69,-5,-11,-474,580,-4203,867050998
-64,2,-16,-485,585,-4145,867054004
-55,-8,-21,-456,556,-4165,867057007
-62,-1,-16,-477,590,-4162,867060010
-63,-3,-2,-489,590,-4152,867063012
-65,-7,-22,-475,583,-4168,867066015
-63,6,-14,-472,605,-4163,867069019
-65,-2,-14,-480,595,-4159,867072022
-62,-3,-7,-493,590,-4162,867075026
-63,5,-12,-487,578,-4179,867078029
-50,2,-1,-472,565,-4182,867081033
-67,-1,-14,-467,576,-4187,867084036
-56,11,-9,-474,563,-4162,867087040
-65,-3,-5,-457,580,-4149,867090043
-60,6,-3,-465,587,-4148,867093047
-55,1,-8,-458,604,-4164,867096050
-56,2,-16,-452,582,-4163,867099053
-63,1,-12,-481,578,-4179,867102057
-52,-5,-10,-468,554,-4161,867105060
-62,0,-7,-453,568,-4164,867108064
-58,-4,-12,-469,579,-4167,867111067
-61,-7,-17,-464,602,-4140,867114071
-61,-2,-9,-455,574,-4162,867117074
-66,-9,-16,-462,575,-4172,867120078
-69,-8,-23,-469,592,-4146,867123081
-65,-7,-12,-485,565,-4192,867126085
-66,-5,-13,-475,572,-4176,867129088
-59,-5,-19,-492,589,-4168,867132092
-58,-8,-15,-474,586,-4165,867135095
-68,0,-13,-484,591,-4169,867138099
-61,1,-13,-486,573,-4170,867141102
-65,-6,-7,-481,563,-4144,867144106
-59,0,-15,-473,579,-4129,867147109
-56,-1,-12,-473,579,-4183,867150112
-62,-6,-21,-482,579,-4155,867153116
-62,1,-12,-486,599,-4189,867156119
-62,2,-12,-462,577,-4166,867159123
-57,10,-15,-471,599,-4145,867162126
-56,0,-9,-490,603,-4164,867165130
-59,7,-7,-484,587,-4157,867168133
-55,-2,-8,-484,582,-4170,867171137
-57,-2,-14,-470,588,-4155,867174140
-60,1,-11,-459,570,-4173,867177144
-61,3,-8,-478,591,-4137,867180147
-56,-7,-17,-457,589,-4157,867183151
-62,2,-5,-458,593,-4154,867186154
-59,-2,-7,-467,579,-4143,867189158
-59,-6,-11,-463,579,-4152,867192161
-65,-7,-22,-464,581,-4167,867195165
-58,-3,-8,-471,593,-4173,867198168
-65,2,-9,-478,576,-4164,867201172
-62,0,-15,-488,571,-4166,867204175
-63,5,-14,-478,585,-4137,867207178
-59,-7,-13,-460,580,-4184,867210182
-63,-9,-3,-468,581,-4175,867213185
-62,1,-17,-459,584,-4170,867216189
-70,-2,-6,-463,587,-4148,867219192
-63,-1,-17,-468,591,-4150,867222196
-64,-2,-18,-472,582,-4172,867225199
-62,0,-12,-478,571,-4152,867228203
-58,-8,-12,-469,582,-4189,867231206
-60,6,-9,-465,575,-4172,867234210
-66,-3,-18,-455,583,-4143,867237213
-63,-14,-14,-466,598,-4124,867240217
-69,2,-3,-470,599,-4183,867243220
-65,0,-10,-461,585,-4170,867246224
-61,2,-9,-473,587,-4164,867250226
-62,-10,-22,-463,591,-4150,867253229
-62,-13,-7,-481,578,-4181,867256233
-60,-1,-13,-496,589,-4148,867259236
-59,-9,-8,-483,568,-4170,867262239
-61,-2,-20,-476,579,-4155,867265243
-61,2,-12,-466,590,-4151,867268246
-58,3,-10,-479,582,-4188,867271250
-67,-6,-12,-492,585,-4158,867274253
-58,-8,-17,-492,610,-4155,867277257
-67,-2,-11,-477,591,-4147,867280260
-54,-4,-11,-472,589,-4131,867283264
-53,-2,-8,-491,581,-4179,867286267
-62,1,-10,-477,589,-4145,867289271
-58,11,-5,-470,582,-4173,867292274
-64,-1,-18,-469,603,-4156,867295277
-53,3,-13,-469,573,-4175,867298281
-56,7,-15,-472,581,-4157,867301284
-58,5,-15,-471,566,-4179,867304288
-58,4,-10,-461,570,-4150,867307291
-69,2,-8,-471,603,-4164,867310295
-62,-7,-9,-465,585,-4179,867313298
-52,0,3,-465,597,-4152,867316302
-66,-4,-19,-468,579,-4151,867319305
-56,1,-12,-456,582,-4161,867322309
-60,0,-9,-480,570,-4135,867325312
-63,1,-24,-469,571,-4175,867328316
-56,-4,-10,-452,565,-4155,867331319
-71,-7,-13,-482,593,-4157,867334323
-64,-4,-22,-456,586,-4141,867337326
-54,-3,-12,-476,581,-4171,867340330
-56,-10,-18,-459,561,-4166,867343333
-66,2,-14,-465,570,-4165,867346337
-61,-5,-9,-470,575,-4149,867349340
-58,-4,-21,-480,560,-4167,867352344
-62,0,-19,-473,557,-4160,867355347
-60,-4,-19,-485,595,-4173,867358351
-62,-2,-12,-470,574,-4189,867361354
-59,-1,-16,-477,575,-4129,867364357
-57,-12,-13,-463,591,-4188,867367361
-60,-5,-11,-470,588,-4180,867370364
-61,0,-16,-469,570,-4161,867373368
-58,1,-10,-483,576,-4158,867376371
-63,-2,-1,-483,590,-4147,867379375
-58,-4,-16,-477,575,-4149,867382378
-59,3,-25,-478,589,-4165,867385382
-67,-3,-16,-480,589,-4161,867388385
-58,-3,-10,-502,593,-4169,867391389
-61,-1,-13,-465,591,-4163,867394392
-54,-5,0,-490,602,-4183,867397395
-60,5,-11,-464,590,-4169,867400399
-55,6,-10,-495,577,-4157,867403402
-62,5,-6,-452,589,-4168,867406406
-55,6,-5,-469,593,-4173,867409409
-62,-6,-4,-465,586,-4170,867412413
-63,0,-15,-448,567,-4187,867415416
-61,1,-11,-458,579,-4187,867418420
-55,1,-14,-478,583,-4140,867421423
-60,-1,-4,-475,580,-4161,867424427
-60,-3,-9,-463,588,-4140,867427430
-60,-2,-14,-464,579,-4157,867430434
-62,-8,-12,-458,578,-4153,867433437
-63,-5,-11,-455,583,-4163,867436441
-65,-3,-9,-466,583,-4153,867439444
-71,-4,-16,-459,590,-4138,867442447
-63,-9,-13,-453,577,-4179,867445451
-64,-1,-13,-494,558,-4168,867448455
-66,-4,-16,-470,579,-4177,867451458
-59,-6,-13,-457,590,-4153,867454461
-67,-3,-12,-489,567,-4195,867457465
-65,-1,-12,-474,578,-4160,867460468
-62,-13,-15,-482,595,-4176,867463472
-58,-1,-5,-485,581,-4162,867466476
-60,-4,-15,-479,578,-4164,867469479
-64,-3,-15,-477,574,-4151,867472482
-66,-5,-13,-479,576,-4171,867475486
-60,0,-12,-468,586,-4160,867478489
-56,-5,-10,-472,590,-4167,867481493
-68,3,-12,-472,588,-4139,867484496
-54,-2,-15,-470,598,-4164,867487500
-60,0,-6,-473,583,-4166,867490503
-59,0,-12,-463,570,-4167,867493507
-60,-7,-10,-468,582,-4163,867496510
-59,-1,-7,-498,572,-4179,867500512
-63,-1,-14,-480,574,-4153,867504514
-62,5,-17,-468,580,-4167,867507517
-64,-1,-7,-484,571,-4154,867510521
-61,1,-13,-467,579,-4120,867513524
-61,-2,-18,-483,579,-4160,867516528
-65,-2,-13,-481,589,-4163,867519531
-57,2,-6,-475,584,-4146,867522535
-57,-1,-14,-476,575,-4175,867525538
-58,1,-11,-464,587,-4173,867528542
-59,0,-14,-477,591,-4177,867531545
-52,-2,-13,-457,562,-4169,867534548
-60,-3,-14,-476,582,-4155,867537552
-64,4,-13,-483,591,-4140,867540555
-56,5,-8,-459,576,-4146,867543559
-55,-2,-20,-480,567,-4146,867546562
-66,-4,-11,-473,588,-4153,867549566
-68,-11,-20,-465,589,-4138,867552569
-65,-8,7,-459,584,-4158,867555573
-56,-3,-10,-460,567,-4175,867558576
-62,-5,-13,-470,577,-4151,867562578
-64,-6,-11,-475,579,-4176,867565582
-67,-4,-16,-481,579,-4211,867568585
-61,-5,-26,-476,578,-4157,867571588
-59,-9,-8,-474,567,-4137,867574592
-61,-6,-15,-484,588,-4164,867577595
-66,-8,-19,-478,571,-4159,867580599
-57,-9,-10,-490,584,-4117,867583602
-68,-7,-10,-479,590,-4135,867586606
-63,-10,-16,-479,603,-4150,867589609
-68,-9,-12,-475,576,-4144,867592613
-59,1,-15,-470,578,-4153,867595616
-51,-3,-6,-465,596,-4166,867598620
-67,-4,-15,-481,574,-4156,867601623
-55,-1,-13,-470,584,-4151,867604626
-57,-4,-19,-467,590,-4160,867607630
-61,-8,-6,-473,595,-4181,867610633
-58,11,-16,-476,591,-4190,867613637
-64,1,-9,-473,580,-4163,867616640
-64,-1,-15,-492,605,-4180,867619644
-54,-7,-8,-469,597,-4168,867622647
-57,9,-15,-480,578,-4180,867625651
-57,-5,-13,-483,601,-4167,867628654
-54,6,-3,-473,587,-4154,867631658
-66,4,-7,-474,581,-4128,867634661
-55,0,-7,-465,578,-4164,867637665
-62,1,-9,-452,574,-4181,867640668
-59,7,-9,-483,577,-4172,867643671
-65,-1,-16,-446,587,-4152,867646675
-63,5,-5,-469,582,-4156,867649678
-65,3,-6,-463,576,-4189,867652682
-60,-1,-13,-465,570,-4157,867655686
-68,0,-9,-473,574,-4165,867658689
-57,1,-11,-460,575,-4166,867661693
-66,0,-16,-467,588,-4159,867664696
-60,5,-10,-461,594,-4166,867667700
-58,-9,-10,-474,579,-4185,867670703
-58,-9,-15,-472,579,-4148,867674705
-65,0,-16,-475,586,-4138,867678706
-66,-4,-8,-479,588,-4186,867681710
-64,-12,-8,-464,600,-4171,867684714
-61,-8,-13,-458,598,-4170,867687717
-56,-2,-16,-475,584,-4179,867690720
-59,-3,-13,-464,590,-4186,867693724
-69,-6,-16,-468,560,-4200,867696727
-51,1,-11,-467,570,-4159,867699731
-64,2,-13,-490,575,-4164,867702734
-69,-2,-5,-473,585,-4148,867705738
-57,-3,-15,-476,585,-4158,867708741
-62,-7,-15,-485,604,-4158,867711745
-56,-3,-12,-457,589,-4150,867714748
-55,1,-15,-492,586,-4157,867717751
-64,-1,-5,-492,573,-4187,867720755
