-67,-26,-11,-497,604,-4167,1061335295
-81,-25,-13,-517,604,-4138,1061338298
-69,-22,-26,-519,600,-4133,1061341302
-61,-28,-32,-526,607,-4142,1061344305
-77,-33,-23,-531,614,-4125,1061347309
-72,-21,-29,-514,619,-4176,1061350312
-64,-22,-28,-528,624,-4164,1061353316
-63,-23,-33,-552,640,-4144,1061356319
-62,-16,-17,-569,650,-4165,1061359323
-59,-5,-25,-575,643,-4163,1061362326
-63,-7,-22,-580,658,-4160,1061365330
-57,6,-24,-583,656,-4150,1061368333
-61,12,-7,-578,642,-4183,1061371337
-52,17,3,-554,637,-4156,1061374340
-56,17,8,-539,626,-4163,1061377344
-53,27,14,-523,629,-4142,1061380347
-50,15,13,-509,590,-4129,1061383351
-53,34,3,-494,590,-4145,1061386354
-54,27,12,-493,601,-4165,1061389357
-49,29,-2,-495,608,-4149,1061392361
-56,19,6,-510,575,-4141,1061395364
-54,15,-20,-528,607,-4164,1061398368
-63,5,-31,-549,614,-4160,1061401371
-65,-10,-27,-559,625,-4127,1061404375
-70,-25,-34,-568,651,-4177,1061407378
-81,-35,-27,-575,640,-4140,1061410382
-71,-45,-20,-579,647,-4198,1061413385
-85,-67,-41,-578,644,-4133,1061416389
-88,-77,-33,-576,646,-4144,1061419392
-85,-68,-32,-568,628,-4167,1061422395
-99,-61,-32,-544,661,-4177,1061425399
-85,-61,-16,-526,636,-4155,1061428402
-77,-46,-12,-525,635,-4140,1061431406
-78,-27,-6,-529,626,-4177,1061434409
-71,-20,-14,-513,623,-4159,1061437413
-62,-10,-4,-512,594,-4149,1061440416
-60,3,-7,-507,593,-4147,1061443420
-56,22,-1,-504,615,-4167,1061446423
-54,19,3,-507,616,-4163,1061449427
-49,14,-8,-515,631,-4146,1061452430
-53,11,-4,-550,641,-4123,1061455434
-65,-4,-25,-533,619,-4157,1061458437
-57,2,-10,-529,612,-4159,1061461441
-62,-5,-6,-539,610,-4175,1061464444
-67,-9,-10,-536,597,-4170,1061467447
-68,-26,-9,-526,620,-4149,1061470451
-77,-35,-18,-518,624,-4140,1061473455
-78,-29,-17,-496,613,-4112,1061476458
-65,-28,-14,-511,591,-4128,1061479461
-75,-23,-11,-522,609,-4174,1061482465
-75,-10,-19,-521,615,-4160,1061485468
-64,-12,-20,-544,636,-4157,1061488472
-68,-8,-27,-533,621,-4154,1061491476
-58,-8,-34,-547,665,-4148,1061494479
-69,-9,-20,-597,657,-4110,1061497482
-64,-2,-9,-604,659,-4150,1061500486
-72,-12,-12,-617,629,-4134,1061503489
-59,-14,-20,-608,652,-4155,1061506493
-64,-14,-28,-582,637,-4158,1061509496
-61,-18,-9,-572,650,-4131,1061512500
-73,-21,-15,-560,634,-4157,1061515503
-70,-14,2,-540,646,-4098,1061518507
-67,-12,-6,-525,613,-4160,1061521510
-58,-6,-6,-512,585,-4170,1061525512
-58,5,0,-510,596,-4145,1061529514
-58,2,13,-519,607,-4166,1061532517
-60,12,4,-482,599,-4107,1061535521
-62,20,1,-471,596,-4142,1061538524
-64,9,1,-494,610,-4160,1061541528
-55,14,-20,-500,611,-4148,1061544531
-67,7,-17,-517,606,-4137,1061547535
-58,-2,-15,-513,599,-4163,1061550538
-60,-4,-21,-533,599,-4156,1061553542
-68,-3,-18,-520,613,-4147,1061556545
-64,-17,-22,-545,638,-4155,1061559548
-66,-17,-23,-555,624,-4130,1061562552
-76,-26,-22,-520,618,-4125,1061565555
-70,-26,-25,-554,609,-4168,1061568559
-69,-26,-24,-555,602,-4144,1061571562
-70,-23,-27,-538,620,-4116,1061574566
-68,-20,-20,-554,623,-4145,1061577569
-68,-19,-26,-555,629,-4142,1061580573
-64,-7,-25,-569,628,-4112,1061583576
-61,-16,-15,-566,641,-4134,1061587578
-56,15,-6,-564,630,-4151,1061590582
-61,21,6,-579,637,-4173,1061593585
-64,21,9,-566,640,-4167,1061596588
-52,18,2,-549,623,-4135,1061599592
-45,29,-13,-525,640,-4159,1061602595
-50,42,-1,-531,630,-4133,1061605599
-51,29,19,-495,628,-4189,1061608602
-54,28,17,-506,615,-4156,1061611606
-53,14,7,-507,611,-4114,1061614609
-52,2,-15,-503,604,-4132,1061617613
-61,0,-29,-522,606,-4104,1061620616
-71,-12,-20,-528,623,-4104,1061623620
-65,-33,-12,-537,615,-4138,1061626623
-79,-43,-29,-553,621,-4174,1061629626
-78,-47,-24,-557,613,-4163,1061632630
-80,-45,-39,-558,620,-4168,1061635633
-78,-57,-32,-538,633,-4159,1061638637
-85,-60,-21,-543,632,-4136,1061641640
-88,-45,-22,-550,623,-4126,1061644644
-76,-45,-37,-547,637,-4166,1061647647
-78,-35,-26,-539,633,-4154,1061650651
-74,-19,-29,-554,626,-4182,1061653654
-56,-10,-11,-538,621,-4143,1061656658
-68,3,-3,-556,610,-4178,1061659661
-57,16,-6,-545,624,-4143,1061662665
-47,17,2,-535,615,-4148,1061665668
-46,42,1,-527,609,-4158,1061668671
-36,50,20,-517,612,-4158,1061671675
-46,67,21,-490,607,-4183,1061674678
-25,67,17,-482,618,-4152,1061677682
-33,67,21,-498,590,-4136,1061680686
-28,75,14,-490,625,-4131,1061683689
-45,58,12,-495,617,-4118,1061686693
-42,51,-3,-504,608,-4163,1061689696
-42,33,-1,-532,620,-4152,1061692700
-58,9,-11,-538,610,-4172,1061695703
-70,-10,-28,-539,629,-4140,1061699705
-88,-54,-30,-585,630,-4141,1061703706
-89,-73,-33,-574,648,-4099,1061706710
-102,-89,-41,-563,628,-4140,1061709714
-100,-92,-49,-549,624,-4151,1061712717
-101,-96,-34,-542,607,-4142,1061715720
-102,-82,-40,-529,609,-4159,1061718724
-88,-72,-25,-505,611,-4170,1061721727
-82,-37,-23,-517,617,-4142,1061724731
-70,-21,-18,-522,632,-4135,1061727734
-68,0,-14,-529,621,-4157,1061730738
-53,22,1,-560,635,-4137,1061733741
-51,40,-5,-567,645,-4133,1061736745
-39,47,-6,-596,653,-4141,1061739748
-37,50,-11,-602,644,-4150,1061742751
-35,53,6,-610,653,-4129,1061745755
-38,51,5,-609,663,-4127,1061748758
-50,42,1,-595,670,-4141,1061751762
-47,15,1,-576,649,-4121,1061754766
-54,8,-8,-552,628,-4138,1061758767
-62,2,-1,-539,617,-4133,1061761771
-59,-10,0,-517,617,-4145,1061764774
-67,0,-4,-527,620,-4144,1061767777
-68,-5,-18,-486,608,-4153,1061770781
-58,-4,-10,-488,600,-4198,1061773784
-67,1,1,-493,576,-4183,1061776788
-47,6,-3,-471,587,-4159,1061779791
-58,16,2,-471,562,-4179,1061782795
-57,25,-7,-479,570,-4171,1061785798
-48,22,-2,-479,609,-4151,1061788802
-52,13,-9,-501,601,-4168,1061791805
-59,6,-5,-524,624,-4133,1061794809
-65,-2,-28,-526,632,-4147,1061797813
-66,-18,-31,-553,640,-4128,1061800816
-68,-31,-27,-573,643,-4131,1061803819
-82,-48,-37,-581,638,-4134,1061806823
-75,-53,-34,-600,656,-4130,1061809826
-84,-61,-37,-609,650,-4129,1061812830
-84,-66,-37,-598,628,-4134,1061815833
-81,-51,-34,-555,632,-4164,1061818837
-77,-50,-24,-557,648,-4178,1061822838
-70,-26,-14,-551,627,-4142,1061825842
-58,-11,-8,-543,636,-4165,1061828845
-64,18,3,-561,639,-4132,1061831849
-45,27,0,-528,634,-4139,1061834852
-34,49,-3,-543,626,-4151,1061837855
-34,71,5,-544,645,-4175,1061840859
-28,78,26,-556,618,-4149,1061843863
-34,79,28,-553,627,-4139,1061846866
-28,86,29,-519,617,-4133,1061849870
-26,84,21,-519,609,-4169,1061852873
-34,55,8,-519,613,-4142,1061855877
-48,55,6,-500,621,-4131,1061858880
-50,22,1,-505,615,-4124,1061861883
-61,-7,-16,-552,626,-4123,1061864887
-69,-34,-35,-552,601,-4138,1061867891
-82,-60,-39,-575,611,-4106,1061870894
-90,-83,-59,-574,635,-4135,1061873897
-100,-104,-56,-606,645,-4122,1061876901
-98,-114,-54,-589,639,-4173,1061879904
-96,-95,-53,-581,649,-4193,1061883906
-96,-70,-35,-536,636,-4182,1061887908
-81,-57,-24,-527,604,-4158,1061890911
-76,-28,-4,-515,611,-4153,1061893915
-63,6,-2,-489,616,-4151,1061896918
-47,39,14,-471,627,-4164,1061899922
-37,69,20,-502,587,-4178,1061902925
-29,87,29,-486,594,-4172,1061905929
-17,93,16,-503,601,-4149,1061908932
-21,113,9,-549,633,-4148,1061911936
-28,87,11,-556,650,-4139,1061914939
-27,91,4,-564,667,-4104,1061917942
-40,47,-3,-587,652,-4112,1061920946
-49,24,-14,-611,664,-4117,1061923949
-62,-8,-31,-611,647,-4126,1061926953
-75,-33,-33,-590,639,-4154,1061929956
-81,-63,-21,-556,638,-4172,1061932960
-84,-67,-23,-532,624,-4163,1061935963
-90,-80,-24,-509,609,-4183,1061938967
-86,-69,-19,-478,608,-4173,1061942969
-78,-55,-11,-445,590,-4167,1061945972
-79,-39,-17,-454,601,-4156,1061948975
-80,-38,-31,-469,579,-4156,1061951979
-54,-5,-35,-495,588,-4138,1061954983
-52,18,-22,-519,622,-4207,1061957986
-54,20,-6,-515,610,-4158,1061960989
-41,34,7,-535,621,-4175,1061963993
-36,48,-23,-550,623,-4164,1061966996
-44,38,-12,-559,637,-4139,1061970002
-46,38,-7,-564,657,-4160,1061972977
-57,26,1,-567,651,-4138,1061975981
-71,-9,-16,-584,620,-4129,1061978984
-68,-20,-22,-585,623,-4160,1061981988
-80,-39,-22,-580,637,-4169,1061984991
-87,-55,-20,-576,649,-4134,1061987994
-95,-87,-17,-563,637,-4143,1061990998
-101,-98,-30,-557,627,-4084,1061994004
-101,-96,-40,-586,624,-4135,1061997007
-93,-81,-51,-585,636,-4129,1062000010
-93,-93,-52,-557,633,-4120,1062003012
-82,-59,-32,-548,619,-4162,1062006015
-73,-29,-25,-549,630,-4205,1062009019
-60,-1,-3,-543,646,-4175,1062012022
-41,39,-7,-528,647,-4142,1062015026
-35,64,5,-549,630,-4179,1062018029
-24,77,0,-543,637,-4169,1062021033
-20,109,36,-550,631,-4154,1062024036
-8,115,40,-549,633,-4152,1062027040
-18,116,37,-535,617,-4133,1062030043
-14,116,20,-530,608,-4165,1062033047
-21,99,14,-518,597,-4125,1062036050
-32,80,21,-490,607,-4153,1062039053
-41,51,22,-490,600,-4125,1062042057
-53,29,16,-499,606,-4157,1062045060
-64,-4,-5,-493,586,-4168,1062048064
-69,-30,-19,-473,582,-4145,1062051067
-80,-50,-38,-490,608,-4166,1062054071
-87,-75,-29,-495,603,-4096,1062057074
-93,-99,-48,-493,618,-4141,1062060078
-102,-94,-55,-512,598,-4133,1062063081
-96,-96,-71,-543,599,-4149,1062066085
-101,-96,-57,-537,622,-4189,1062069088
-84,-87,-46,-542,618,-4146,1062072092
-91,-63,-36,-555,649,-4158,1062075095
-81,-55,-34,-553,634,-4144,1062078099
-68,-28,-22,-561,648,-4155,1062081102
-62,3,-20,-562,645,-4176,1062084106
-62,20,-7,-548,649,-4200,1062087109
-49,35,8,-566,645,-4184,1062090112
-41,50,11,-551,653,-4150,1062093116
-38,53,10,-562,646,-4138,1062096119
-41,47,9,-561,634,-4131,1062099123
-50,44,8,-564,634,-4139,1062102126
-48,39,8,-554,642,-4143,1062105130
-56,19,3,-551,632,-4114,1062108133
-68,-9,-18,-565,650,-4131,1062111137
-71,-29,-30,-585,627,-4130,1062114140
-68,-39,-52,-590,643,-4116,1062117144
-82,-52,-55,-604,661,-4132,1062120147
-76,-56,-38,-624,675,-4119,1062123151
-70,-55,-46,-614,663,-4148,1062126154
-78,-45,-28,-598,664,-4159,1062129158
-78,-38,-19,-569,634,-4163,1062132161
-65,-20,2,-535,623,-4175,1062135165
-57,0,2,-493,611,-4169,1062138168
-47,34,26,-452,615,-4166,1062141172
-45,53,27,-432,585,-4159,1062144175
-32,77,31,-430,562,-4156,1062147178
-30,91,33,-419,573,-4130,1062150182
-17,99,17,-412,571,-4116,1062153185
-25,84,19,-452,587,-4164,1062156189
-20,92,6,-499,591,-4159,1062159192
-39,68,-3,-531,619,-4142,1062162196
-45,29,-28,-540,609,-4156,1062165199
-55,16,-28,-573,619,-4134,1062168203
-66,-23,-28,-568,622,-4159,1062171206
-83,-50,-35,-572,630,-4174,1062174210
-91,-76,-38,-575,619,-4169,1062177213
-99,-92,-35,-561,622,-4118,1062180217
-108,-96,-47,-551,626,-4143,1062183220
-102,-111,-45,-533,622,-4162,1062186224
-104,-98,-35,-511,621,-4144,1062190226
-94,-77,-42,-538,624,-4137,1062193229
-87,-69,-33,-558,630,-4159,1062196233
-78,-43,-39,-588,642,-4132,1062199236
-71,-19,-42,-582,661,-4138,1062202239
-54,0,-20,-586,648,-4110,1062205243
-49,37,10,-584,672,-4195,1062208246
-58,43,20,-623,674,-4145,1062211250
-31,62,2,-585,641,-4153,1062214253
-18,72,2,-571,637,-4174,1062217257
-22,83,8,-540,646,-4169,1062220260
-32,79,35,-550,625,-4142,1062223264
-31,83,46,-519,625,-4131,1062226267
-39,56,28,-505,592,-4143,1062229271
-33,55,6,-520,601,-4137,1062232274
-38,33,-12,-496,591,-4118,1062235277
-59,21,10,-483,595,-4141,1062238281
-64,-4,13,-482,618,-4134,1062241284
-67,-22,-5,-511,611,-4149,1062244288
-77,-43,-33,-515,599,-4155,1062247291
-76,-45,-56,-540,605,-4157,1062250295
-80,-67,-54,-527,618,-4162,1062253298
-91,-74,-52,-549,641,-4180,1062256302
-93,-65,-38,-551,645,-4161,1062259305
-83,-84,-38,-556,616,-4147,1062262309
-95,-64,-32,-557,630,-4123,1062265312
-87,-64,-38,-552,644,-4170,1062268316
-79,-47,-32,-564,635,-4155,1062271319
-80,-45,-29,-563,622,-4145,1062274323
-72,-18,-19,-551,644,-4156,1062277326
-68,-15,-5,-567,634,-4144,1062280330
-59,9,-8,-568,627,-4124,1062283333
-56,21,-5,-565,643,-4167,1062286337
-50,40,3,-587,617,-4143,1062289340
-47,45,4,-563,635,-4146,1062292344
-35,59,7,-545,629,-4164,1062295347
-41,49,12,-544,632,-4163,1062298351
-42,56,5,-556,619,-4134,1062301354
-44,45,15,-535,613,-4120,1062304357
-44,41,20,-514,620,-4136,1062307361
-49,32,10,-496,616,-4132,1062310364
-46,15,5,-511,610,-4156,1062313368
-61,9,-14,-517,590,-4153,1062316371
-57,0,-10,-515,622,-4166,1062319375
-68,-7,-16,-502,607,-4156,1062322378
-66,-13,-11,-497,603,-4150,1062325382
-64,-22,-14,-505,617,-4143,1062328385
-75,-22,-22,-502,606,-4138,1062331389
-65,-25,-28,-489,610,-4142,1062334392
-67,-21,-26,-495,597,-4157,1062337395
-67,-6,-21,-503,611,-4151,1062340399
-56,-2,-16,-505,611,-4195,1062343402
-60,14,-3,-490,610,-4169,1062346406
-57,8,-5,-509,624,-4170,1062349409
-60,23,-4,-527,610,-4159,1062352413
-58,6,-15,-563,626,-4128,1062355416
-62,4,-17,-587,630,-4130,1062358420
-67,-7,-20,-612,638,-4139,1062361423
-69,-19,-24,-622,652,-4132,1062364427
-78,-35,-39,-619,676,-4106,1062367430
-68,-41,-32,-613,665,-4137,1062370434
-78,-46,-36,-620,677,-4133,1062373437
-81,-55,-40,-612,665,-4124,1062376441
-80,-48,-33,-603,662,-4148,1062379444
-77,-54,-19,-608,655,-4145,1062382447
-71,-35,-31,-609,633,-4149,1062385451
-61,-27,-9,-604,634,-4165,1062388455
-63,-5,-15,-571,632,-4139,1062391458
-56,5,-3,-563,646,-4145,1062394461
-48,29,-3,-527,628,-4163,1062397465
-42,41,27,-519,614,-4133,1062400468
-41,52,30,-494,594,-4148,1062403472
-32,64,24,-494,583,-4131,1062406476
-37,76,26,-453,587,-4138,1062409479
-33,82,17,-452,563,-4155,1062412482
-36,73,20,-451,560,-4157,1062415486
-39,59,10,-446,577,-4125,1062418489
-41,51,-1,-468,579,-4176,1062421493
-62,15,-16,-501,588,-4150,1062424496
-66,-10,-25,-515,624,-4159,1062427500
-68,-37,-41,-525,613,-4156,1062430503
-81,-64,-40,-544,614,-4172,1062433507
-91,-75,-36,-553,645,-4156,1062436510
-98,-89,-60,-549,644,-4147,1062440512
-100,-101,-59,-578,641,-4142,1062444514
-106,-101,-41,-591,645,-4131,1062447517
-102,-81,-51,-582,635,-4145,1062450521
-81,-79,-37,-584,640,-4160,1062453524
-85,-54,-32,-573,629,-4151,1062456528
-76,-31,-30,-608,643,-4150,1062459531
-67,-5,-29,-606,658,-4135,1062462535
-45,20,-9,-580,656,-4137,1062465538
-42,53,14,-548,640,-4198,1062468542
-36,72,31,-565,645,-4213,1062471545
-29,87,28,-560,641,-4163,1062474548
-22,102,40,-560,622,-4172,1062477552
-24,86,27,-568,623,-4130,1062480555
-33,83,25,-561,617,-4120,1062483559
-40,59,21,-563,629,-4067,1062486562
-58,23,-9,-569,629,-4097,1062489566
-64,0,-20,-566,632,-4114,1062492569
-71,-48,-43,-573,651,-4094,1062495573
-84,-61,-39,-602,638,-4134,1062498576
-100,-89,-48,-586,640,-4123,1062502578
-90,-79,-53,-568,634,-4153,1062505582
-84,-77,-44,-523,625,-4195,1062508585
-73,-40,-13,-494,626,-4217,1062511588
-69,-19,13,-482,611,-4226,1062514592
-73,-4,18,-480,594,-4155,1062517595
-50,28,20,-437,590,-4165,1062520599
-34,53,15,-431,587,-4129,1062523602
-39,75,12,-424,583,-4137,1062526606
-33,83,19,-436,583,-4168,1062529609
-27,89,10,-451,572,-4162,1062532613
-21,84,-3,-499,590,-4155,1062535616
-22,75,-4,-523,614,-4110,1062538620
-41,43,-17,-556,651,-4125,1062541623
-49,30,-27,-575,671,-4152,1062544626
-62,1,-23,-600,650,-4131,1062547630
-68,-30,-29,-628,666,-4155,1062550633
-81,-46,-46,-621,662,-4128,1062553637
-86,-71,-46,-599,642,-4155,1062556640
-91,-85,-33,-570,633,-4141,1062559644
-103,-81,-21,-552,628,-4161,1062562647
-97,-83,-17,-535,598,-4141,1062565651
-89,-74,-9,-492,610,-4153,1062568654
-86,-62,-13,-501,588,-4128,1062571658
-73,-25,-17,-487,596,-4170,1062574661
-67,-19,-18,-487,559,-4129,1062577665
-51,26,2,-493,600,-4123,1062580668
-51,37,-2,-524,623,-4144,1062583671
-44,51,-8,-537,610,-4161,1062586675
-36,57,-9,-549,631,-4162,1062589678
-43,51,-14,-607,667,-4161,1062592682
-44,50,-7,-621,681,-4106,1062595686
-45,35,-15,-631,669,-4114,1062598689
-55,32,-24,-652,672,-4108,1062601693
-54,2,-28,-618,671,-4155,1062604696
-61,-5,-22,-603,669,-4136,1062607700
-62,-8,3,-590,660,-4140,1062610703
-69,-13,-1,-548,638,-4152,1062614705
-65,4,5,-512,616,-4132,1062618706
-60,16,0,-493,626,-4181,1062621710
-46,27,7,-480,611,-4189,1062624714
-49,51,15,-453,618,-4174,1062627717
-42,53,3,-438,604,-4117,1062630720
-32,55,12,-438,608,-4151,1062633724
-33,56,16,-462,596,-4171,1062636727
-52,35,8,-476,601,-4153,1062639731
-48,40,-22,-481,570,-4161,1062642734
-46,20,-29,-483,611,-4142,1062645738
-63,4,-18,-517,600,-4153,1062648741
-63,-8,-20,-521,622,-4126,1062651745
-75,-40,-29,-529,623,-4130,1062654748
-71,-51,-38,-541,620,-4136,1062657751
-97,-63,-52,-568,634,-4119,1062660755
-86,-66,-51,-565,646,-4138,1062663758
-92,-78,-30,-561,629,-4140,1062666762
-98,-69,-29,-572,641,-4156,1062669766
-85,-70,-33,-563,629,-4141,1062673767
-82,-46,-30,-569,643,-4155,1062676771
-74,-31,-24,-562,633,-4137,1062679774
-62,-17,0,-542,656,-4175,1062682777
-60,11,-6,-526,657,-4151,1062685781
-57,23,-10,-547,616,-4184,1062688784
-39,48,4,-545,562,-4157,1062691788
-42,59,4,-542,608,-4143,1062694791
-39,70,3,-555,613,-4132,1062697795
-42,68,9,-546,640,-4163,1062700798
-40,67,5,-534,664,-4131,1062703802
-43,56,1,-537,684,-4132,1062706805
-32,49,8,-559,673,-4140,1062709809
-53,28,-8,-592,605,-4097,1062712813
-49,21,-4,-599,600,-4133,1062715816
-55,18,-5,-568,630,-4148,1062718819
-68,1,-24,-550,629,-4125,1062721823
-59,-19,-12,-514,620,-4172,1062724826
-69,-22,-16,-510,636,-4117,1062727830
-76,-28,-5,-481,616,-4148,1062730833
-76,-20,0,-485,589,-4154,1062733837
-78,-22,-11,-493,564,-4162,1062737838
-68,-21,-20,-475,596,-4150,1062740842
-70,-21,-29,-476,630,-4141,1062743845
-65,-16,-26,-518,638,-4123,1062746849
-65,-21,-29,-557,640,-4106,1062749852
-61,-26,-38,-588,650,-4114,1062752855
-73,-32,-47,-611,655,-4125,1062755859
-70,-28,-45,-620,643,-4141,1062758863
-66,-44,-47,-639,646,-4125,1062761866
-65,-27,-42,-621,667,-4159,1062764870
-70,-24,-24,-603,652,-4184,1062767873
-62,-13,-12,-586,645,-4152,1062770877
-63,-2,19,-558,642,-4196,1062773880
-59,16,18,-530,625,-4163,1062776883
-50,29,33,-516,609,-4162,1062779887
-44,52,19,-483,604,-4156,1062782891
-44,51,29,-476,592,-4137,1062785894
-45,61,28,-462,590,-4139,1062788897
-34,64,18,-462,564,-4141,1062791901
-41,55,13,-459,582,-4145,1062794904
-48,45,-13,-474,581,-4150,1062798906
-52,19,-12,-485,595,-4126,1062802908
-63,7,-25,-500,622,-4126,1062805911
-65,-17,-33,-519,624,-4165,1062808915
-71,-39,-34,-534,605,-4148,1062811918
-83,-46,-34,-558,634,-4146,1062814922
-83,-65,-42,-583,639,-4151,1062817925
-98,-83,-43,-576,635,-4145,1062820929
-93,-80,-48,-592,645,-4122,1062823932
-100,-84,-44,-597,658,-4160,1062826936
-87,-72,-41,-598,650,-4156,1062829939
-82,-56,-26,-587,620,-4153,1062832942
-74,-35,-20,-552,635,-4141,1062835946
-66,-3,-7,-539,611,-4187,1062838949
-59,10,3,-518,621,-4147,1062841953
-44,50,24,-518,612,-4161,1062844956
-36,67,25,-509,616,-4138,1062847960
-28,88,4,-500,624,-4114,1062850963
-24,104,10,-513,610,-4157,1062853967
-12,112,18,-557,656,-4121,1062857969
-28,84,32,-518,641,-4128,1062860972
-28,71,24,-550,649,-4138,1062863975
-38,66,-14,-577,642,-4143,1062866979
-53,15,-19,-585,643,-4101,1062869983
-64,-19,-28,-587,657,-4115,1062872986
-69,-47,-28,-561,655,-4104,1062875989
-94,-67,-15,-549,634,-4130,1062878993
-85,-79,-35,-569,639,-4138,1062881996
-97,-89,-46,-531,643,-4144,1062885002
-95,-96,-51,-538,630,-4154,1062887977
-87,-82,-45,-536,618,-4149,1062890981
-79,-55,-29,-515,629,-4148,1062893984
-73,-31,-2,-497,616,-4187,1062896988
-65,-7,-22,-495,621,-4174,1062899991
-49,22,-7,-497,616,-4180,1062902994
-41,51,-10,-518,610,-4152,1062905998
-29,73,9,-505,613,-4159,1062909004
-22,74,13,-507,634,-4127,1062912007
-28,81,12,-514,635,-4145,1062915010
-29,95,3,-534,622,-4152,1062918012
-31,77,-1,-552,612,-4155,1062921015
-29,62,1,-567,618,-4132,1062924019
-48,35,-12,-584,631,-4178,1062927022
-50,26,-1,-574,644,-4116,1062930026
-61,-3,-12,-569,664,-4135,1062933029
-70,-19,-21,-546,657,-4114,1062936033
-77,-41,-14,-542,639,-4138,1062939036
-84,-48,-34,-523,616,-4157,1062942040
-77,-53,-26,-521,635,-4214,1062945043
-84,-58,-14,-485,614,-4197,1062948047
-82,-47,-10,-480,638,-4143,1062951050
-85,-53,-24,-478,608,-4155,1062954053
-65,-23,-15,-485,605,-4169,1062957057
-74,-15,-24,-516,622,-4114,1062960060
-72,-14,-18,-506,601,-4125,1062963064
-58,-14,-13,-520,602,-4130,1062966067
-53,4,-24,-509,603,-4168,1062969071
-55,6,-31,-513,600,-4177,1062972074
-46,17,-11,-510,635,-4142,1062975078
-49,8,-15,-527,638,-4150,1062978081
-50,22,-15,-523,630,-4130,1062981085
-52,17,-19,-545,620,-4151,1062984088
-61,14,-28,-548,617,-4135,1062987092
-58,5,-14,-572,624,-4158,1062990095
-56,3,0,-562,639,-4164,1062993099
-59,-5,-7,-566,658,-4142,1062996102
-63,-14,-19,-557,639,-4157,1062999106
-66,-20,-17,-572,619,-4163,1063002109
-65,-18,-16,-542,608,-4161,1063005112
-61,-20,-17,-562,608,-4133,1063008116
-62,-14,-16,-545,620,-4153,1063011119
-72,-13,-26,-542,621,-4151,1063014123
-58,-3,-17,-532,626,-4147,1063017126
-47,10,-24,-534,623,-4144,1063020130
-60,13,-9,-538,642,-4139,1063023133
-51,29,-13,-525,622,-4127,1063026137
-54,32,5,-559,630,-4157,1063029140
-42,27,-1,-554,637,-4131,1063032144
-53,25,-3,-566,630,-4125,1063035147
-48,19,-11,-552,639,-4142,1063038151
-49,14,-20,-587,632,-4148,1063041154
-58,17,-12,-567,618,-4140,1063044158
-64,-3,-4,-543,622,-4185,1063047161
-70,-8,-6,-526,626,-4208,1063050165
-56,-3,-7,-513,591,-4149,1063053168
-76,-9,2,-475,599,-4142,1063056172
-63,-10,6,-467,593,-4157,1063059175
-73,-16,4,-463,604,-4128,1063062178
-76,-15,1,-448,584,-4139,1063065182
-68,-22,-19,-469,576,-4153,1063068185
-63,-25,-28,-470,598,-4119,1063071189
-74,-8,-33,-512,605,-4144,1063074192
-66,-32,-31,-531,610,-4144,1063077196
-75,-18,-48,-570,654,-4145,1063080199
-63,-28,-37,-591,648,-4159,1063083203
-72,-34,-33,-616,664,-4136,1063086206
-63,-28,-38,-618,658,-4168,1063089210
-76,-23,-24,-612,650,-4148,1063092213
-65,-26,-7,-588,641,-4156,1063095217
-67,-9,-5,-567,641,-4144,1063098220
-64,2,7,-506,634,-4145,1063101224
-56,22,13,-517,603,-4140,1063105226
-52,28,16,-492,615,-4106,1063108229
-53,31,19,-485,609,-4140,1063111233
-48,53,9,-505,608,-4156,1063114236
-46,47,11,-502,607,-4158,1063117239
-37,43,1,-523,613,-4157,1063120243
-46,39,-5,-514,616,-4155,1063123246
-53,31,-15,-544,619,-4168,1063126250
-60,7,-17,-554,623,-4134,1063129253
-60,-17,-14,-543,616,-4145,1063132257
-68,-24,-31,-559,620,-4136,1063135260
-75,-42,-21,-539,627,-4135,1063138264
-81,-54,-33,-534,631,-4140,1063141267
